TL: 32 | TR: 12 | BL: 19 | BR: 10 | hPos: 90 | vPos: 50 | V: 5.55V
TL: 33 | TR: 12 | BL: 20 | BR: 10 | hPos: 87 | vPos: 53 | V: 5.03V
TL: 32 | TR: 12 | BL: 20 | BR: 9 | hPos: 84 | vPos: 56 | V: 4.45V
TL: 32 | TR: 11 | BL: 20 | BR: 9 | hPos: 81 | vPos: 59 | V: 6.11V
TL: 33 | TR: 11 | BL: 20 | BR: 9 | hPos: 78 | vPos: 60 | V: 5.21V
TL: 32 | TR: 11 | BL: 20 | BR: 9 | hPos: 75 | vPos: 60 | V: 4.52V
TL: 32 | TR: 10 | BL: 20 | BR: 9 | hPos: 72 | vPos: 60 | V: 4.42V
TL: 33 | TR: 10 | BL: 20 | BR: 9 | hPos: 69 | vPos: 60 | V: 5.33V
TL: 32 | TR: 11 | BL: 21 | BR: 9 | hPos: 66 | vPos: 60 | V: 5.23V
TL: 32 | TR: 10 | BL: 21 | BR: 9 | hPos: 63 | vPos: 60 | V: 5.03V
TL: 32 | TR: 11 | BL: 21 | BR: 10 | hPos: 60 | vPos: 60 | V: 4.50V
TL: 31 | TR: 11 | BL: 20 | BR: 9 | hPos: 57 | vPos: 60 | V: 4.52V
TL: 30 | TR: 11 | BL: 21 | BR: 10 | hPos: 54 | vPos: 60 | V: 4.55V
TL: 28 | TR: 11 | BL: 19 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.50V
TL: 19 | TR: 11 | BL: 15 | BR: 10 | hPos: 48 | vPos: 60 | V: 5.50V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.64V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 11 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.08V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.86V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.23V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 11 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
