TL: 9 | TR: 11 | BL: 12 | BR: 15 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 93 | vPos: 47 | V: 6.99V
TL: 8 | TR: 11 | BL: 11 | BR: 14 | Lavg: 9 | Ravg: 12 | Herror: -3 | hPos: 96 | vPos: 44 | V: 7.01V
TL: 9 | TR: 10 | BL: 12 | BR: 14 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 41 | V: 7.01V
TL: 9 | TR: 11 | BL: 12 | BR: 15 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 99 | vPos: 38 | V: 6.99V
TL: 9 | TR: 11 | BL: 13 | BR: 13 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 35 | V: 7.04V
TL: 9 | TR: 10 | BL: 10 | BR: 13 | Lavg: 9 | Ravg: 11 | Herror: -2 | hPos: 99 | vPos: 35 | V: 7.06V
TL: 8 | TR: 9 | BL: 10 | BR: 13 | Lavg: 9 | Ravg: 11 | Herror: -2 | hPos: 99 | vPos: 32 | V: 7.11V
TL: 7 | TR: 9 | BL: 10 | BR: 12 | Lavg: 8 | Ravg: 10 | Herror: -2 | hPos: 99 | vPos: 29 | V: 7.21V
TL: 7 | TR: 8 | BL: 10 | BR: 11 | Lavg: 8 | Ravg: 9 | Herror: -1 | hPos: 99 | vPos: 26 | V: 7.28V
TL: 7 | TR: 8 | BL: 9 | BR: 10 | Lavg: 8 | Ravg: 9 | Herror: -1 | hPos: 99 | vPos: 26 | V: 7.31V
TL: 6 | TR: 7 | BL: 9 | BR: 12 | Lavg: 7 | Ravg: 9 | Herror: -2 | hPos: 99 | vPos: 23 | V: 7.33V
TL: 7 | TR: 8 | BL: 10 | BR: 11 | Lavg: 8 | Ravg: 9 | Herror: -1 | hPos: 99 | vPos: 20 | V: 7.33V
TL: 7 | TR: 7 | BL: 9 | BR: 10 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 99 | vPos: 20 | V: 7.33V
TL: 8 | TR: 7 | BL: 9 | BR: 9 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 99 | vPos: 20 | V: 7.33V
TL: 7 | TR: 7 | BL: 9 | BR: 9 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 99 | vPos: 20 | V: 7.33V
TL: 7 | TR: 7 | BL: 9 | BR: 9 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 99 | vPos: 20 | V: 7.33V
TL: 8 | TR: 7 | BL: 9 | BR: 9 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 99 | vPos: 20 | V: 7.31V
TL: 7 | TR: 8 | BL: 8 | BR: 9 | Lavg: 7 | Ravg: 8 | Herror: -1 | hPos: 99 | vPos: 20 | V: 7.31V
TL: 7 | TR: 6 | BL: 9 | BR: 9 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 99 | vPos: 17 | V: 7.31V
TL: 9 | TR: 7 | BL: 9 | BR: 6 | Lavg: 9 | Ravg: 6 | Herror: 3 | hPos: 96 | vPos: 17 | V: 7.33V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 8 | BR: 7 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 6 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 6 | TR: 7 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 8 | BR: 7 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.31V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 6 | TR: 7 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 6 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 6 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 7 | BL: 8 | BR: 7 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 8 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 6 | TR: 6 | BL: 9 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 6 | TR: 8 | BL: 9 | BR: 6 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 6 | TR: 7 | BL: 9 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.28V
TL: 7 | TR: 8 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 8 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.23V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 6 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.23V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 6 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.26V
TL: 7 | TR: 7 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.23V
TL: 7 | TR: 8 | BL: 8 | BR: 7 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.21V
TL: 8 | TR: 8 | BL: 8 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.18V
TL: 8 | TR: 8 | BL: 8 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.16V
TL: 9 | TR: 9 | BL: 9 | BR: 7 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.11V
TL: 9 | TR: 9 | BL: 9 | BR: 7 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.09V
TL: 8 | TR: 9 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.09V
TL: 8 | TR: 8 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.11V
TL: 8 | TR: 8 | BL: 8 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.14V
TL: 8 | TR: 8 | BL: 8 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.16V
TL: 8 | TR: 8 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.16V
TL: 8 | TR: 8 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.18V
TL: 7 | TR: 7 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.18V
TL: 7 | TR: 8 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.21V
TL: 8 | TR: 8 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.18V
TL: 8 | TR: 9 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 8 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.16V
TL: 9 | TR: 8 | BL: 9 | BR: 7 | Lavg: 9 | Ravg: 7 | Herror: 2 | hPos: 96 | vPos: 17 | V: 7.11V
TL: 9 | TR: 9 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.06V
TL: 9 | TR: 9 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.06V
TL: 9 | TR: 9 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.04V
TL: 9 | TR: 10 | BL: 8 | BR: 8 | Lavg: 8 | Ravg: 9 | Herror: -1 | hPos: 96 | vPos: 17 | V: 7.06V
TL: 9 | TR: 9 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.04V
TL: 9 | TR: 9 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 6.99V
TL: 9 | TR: 10 | BL: 10 | BR: 9 | Lavg: 9 | Ravg: 9 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.01V
TL: 9 | TR: 10 | BL: 9 | BR: 9 | Lavg: 9 | Ravg: 9 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.04V
TL: 9 | TR: 10 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 9 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.06V
TL: 9 | TR: 9 | BL: 9 | BR: 7 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.09V
TL: 8 | TR: 8 | BL: 10 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.09V
TL: 8 | TR: 8 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.11V
TL: 8 | TR: 8 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.14V
TL: 8 | TR: 8 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.16V
TL: 7 | TR: 8 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.18V
